check_id,case_id,baseline_ms,final_ms,started,status,rerun
skills.regression::SkillAssetContractTests.test_review_family_asset_resource_map_requires_finding_id_confirmation,SkillAssetContractTests.test_review_family_asset_resource_map_requires_finding_id_confirmation,487,458,True,passed,python tests/skill/test-skill-validator.py SkillAssetContractTests.test_review_family_asset_resource_map_requires_finding_id_confirmation
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T29 release metadata shape and validation result are validated,T29 release metadata shape and validation result are validated,454,457,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T29 release metadata shape and validation result are validated$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::long directory names retain noncurrent classification before candidate grammar,long directory names retain noncurrent classification before candidate grammar,350,457,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^long directory names retain noncurrent classification before candidate grammar$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
skills.regression::BugfixSkillSimplificationTests.test_causes_and_terminal_results_are_closed,BugfixSkillSimplificationTests.test_causes_and_terminal_results_are_closed,489,457,True,passed,python tests/skill/test-skill-validator.py BugfixSkillSimplificationTests.test_causes_and_terminal_results_are_closed
skills.regression::CanonicalSkillGuidanceTests.test_review_independence_m3_workflow_and_implement_route_automated_gate,CanonicalSkillGuidanceTests.test_review_independence_m3_workflow_and_implement_route_automated_gate,465,457,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_review_independence_m3_workflow_and_implement_route_automated_gate
skills.regression::SkillAssetContractTests.test_proposal_review_simplification_package_contract,SkillAssetContractTests.test_proposal_review_simplification_package_contract,437,457,True,passed,python tests/skill/test-skill-validator.py SkillAssetContractTests.test_proposal_review_simplification_package_contract
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::archives and non-current directories are excluded without decoding,archives and non-current directories are excluded without decoding,402,456,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^archives and non-current directories are excluded without decoding$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::invalid configuration rejects with no advertised locations: change-record: path_template: docs/changes/<change-id>/change.yaml,invalid configuration rejects with no advertised locations: change-record: path_template: docs/changes/<change-id>/change.yaml,458,456,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^invalid configuration rejects with no advertised locations: change-record: path_template: docs/changes/<change-id>/change\.yaml$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
skills.regression::CiAssemblyDeclarationTests.test_fenced_table_is_not_a_declaration,CiAssemblyDeclarationTests.test_fenced_table_is_not_a_declaration,428,456,True,passed,python tests/skill/test-skill-validator.py CiAssemblyDeclarationTests.test_fenced_table_is_not_a_declaration
skills.regression::PRSkillSimplificationTests.test_closed_vocabularies_reject_unknown_values_first,PRSkillSimplificationTests.test_closed_vocabularies_reject_unknown_values_first,423,456,True,passed,python tests/skill/test-skill-validator.py PRSkillSimplificationTests.test_closed_vocabularies_reject_unknown_values_first
adapters.full_regression::AdapterContractTests.test_adapter_manifest_remains_metadata_only,AdapterContractTests.test_adapter_manifest_remains_metadata_only,349,455,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_adapter_manifest_remains_metadata_only
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::long directory names retain mixed classification before candidate grammar,long directory names retain mixed classification before candidate grammar,359,455,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^long directory names retain mixed classification before candidate grammar$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
skills.regression::CanonicalSkillGuidanceTests.test_progressive_loading_code_review_protected_contract_helper_detects_safety_regression,CanonicalSkillGuidanceTests.test_progressive_loading_code_review_protected_contract_helper_detects_safety_regression,409,455,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_progressive_loading_code_review_protected_contract_helper_detects_safety_regression
skills.regression::CanonicalSkillGuidanceTests.test_progressive_loading_quick_guide_contract_helper_detects_required_shape,CanonicalSkillGuidanceTests.test_progressive_loading_quick_guide_contract_helper_detects_required_shape,420,455,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_progressive_loading_quick_guide_contract_helper_detects_required_shape
skills.regression::RouteSkillCutoverContractTests.test_route_declares_exact_predicates_and_assemblies,RouteSkillCutoverContractTests.test_route_declares_exact_predicates_and_assemblies,432,455,True,passed,python tests/skill/test-skill-validator.py RouteSkillCutoverContractTests.test_route_declares_exact_predicates_and_assemblies
skills.regression::CanonicalSkillGuidanceTests.test_milestone_aware_guidance_removes_unconditional_verify_handoff,CanonicalSkillGuidanceTests.test_milestone_aware_guidance_removes_unconditional_verify_handoff,433,454,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_milestone_aware_guidance_removes_unconditional_verify_handoff
skills.regression::InstalledSkillPlacementTests.test_installed_skill_artifact_placement_contract_helper_accepts_compliant_review_skills,InstalledSkillPlacementTests.test_installed_skill_artifact_placement_contract_helper_accepts_compliant_review_skills,409,454,True,passed,python tests/skill/test-skill-validator.py InstalledSkillPlacementTests.test_installed_skill_artifact_placement_contract_helper_accepts_compliant_review_skills
skills.regression::ProposalSkillSimplificationTests.test_portable_and_governed_operation_authority_is_separate,ProposalSkillSimplificationTests.test_portable_and_governed_operation_authority_is_separate,404,454,True,passed,python tests/skill/test-skill-validator.py ProposalSkillSimplificationTests.test_portable_and_governed_operation_authority_is_separate
skills.regression::OptionalDiscoverySkillContractTests.test_canonical_validation_rejects_discovery_shared_policy_drift,OptionalDiscoverySkillContractTests.test_canonical_validation_rejects_discovery_shared_policy_drift,419,453,True,passed,python tests/skill/test-skill-validator.py OptionalDiscoverySkillContractTests.test_canonical_validation_rejects_discovery_shared_policy_drift
skills.regression::SkillAssetContractTests.test_current_generated_asset_presence_fails_for_missing_generated_asset,SkillAssetContractTests.test_current_generated_asset_presence_fails_for_missing_generated_asset,468,453,True,passed,python tests/skill/test-skill-validator.py SkillAssetContractTests.test_current_generated_asset_presence_fails_for_missing_generated_asset
skills.regression::VisionSkillProgressiveDisclosureTests.test_references_have_distinct_procedure_and_no_authority_grant,VisionSkillProgressiveDisclosureTests.test_references_have_distinct_procedure_and_no_authority_grant,442,453,True,passed,python tests/skill/test-skill-validator.py VisionSkillProgressiveDisclosureTests.test_references_have_distinct_procedure_and_no_authority_grant
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::classifier reports residue without archive fallback,classifier reports residue without archive fallback,362,452,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^classifier reports residue without archive fallback$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::classifier reports version-mismatch without archive fallback,classifier reports version-mismatch without archive fallback,448,452,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^classifier reports version-mismatch without archive fallback$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
skills.regression::CanonicalSkillGuidanceTests.test_cost_bounded_rigor_m1_proposal_scope_budget_guidance,CanonicalSkillGuidanceTests.test_cost_bounded_rigor_m1_proposal_scope_budget_guidance,465,452,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_cost_bounded_rigor_m1_proposal_scope_budget_guidance
skills.regression::PRSkillSimplificationTests.test_evidence_suffix_rejects_protected_mixed_stale_and_cross_change_content,PRSkillSimplificationTests.test_evidence_suffix_rejects_protected_mixed_stale_and_cross_change_content,455,452,True,passed,python tests/skill/test-skill-validator.py PRSkillSimplificationTests.test_evidence_suffix_rejects_protected_mixed_stale_and_cross_change_content
rigorloop_cli.test::packages/rigorloop/test/record-store-format.test.js::TG-01 v3 advanced request validates candidate bytes and explicit absent creation,TG-01 v3 advanced request validates candidate bytes and explicit absent creation,490,451,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-01 v3 advanced request validates candidate bytes and explicit absent creation$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-format.test.js'"
skills.regression::BugfixSkillSimplificationTests.test_evidence_vocabularies_and_proof_table_are_complete,BugfixSkillSimplificationTests.test_evidence_vocabularies_and_proof_table_are_complete,449,451,True,passed,python tests/skill/test-skill-validator.py BugfixSkillSimplificationTests.test_evidence_vocabularies_and_proof_table_are_complete
skills.regression::CanonicalSkillGuidanceTests.test_governance_workflow_and_readme_define_vision_source_of_truth,CanonicalSkillGuidanceTests.test_governance_workflow_and_readme_define_vision_source_of_truth,407,451,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_governance_workflow_and_readme_define_vision_source_of_truth
skills.regression::TestPolicyResourceTests.test_test_policy_missing_and_drifted_resources_reject,TestPolicyResourceTests.test_test_policy_missing_and_drifted_resources_reject,425,451,True,passed,python tests/skill/test-skill-validator.py TestPolicyResourceTests.test_test_policy_missing_and_drifted_resources_reject
skills.regression::CanonicalSkillGuidanceTests.test_downstream_skills_preserve_review_closeout_boundaries,CanonicalSkillGuidanceTests.test_downstream_skills_preserve_review_closeout_boundaries,450,450,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_downstream_skills_preserve_review_closeout_boundaries
skills.regression::CanonicalSkillGuidanceTests.test_governance_guidance_uses_broad_material_finding_rule,CanonicalSkillGuidanceTests.test_governance_guidance_uses_broad_material_finding_rule,396,450,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_governance_guidance_uses_broad_material_finding_rule
